Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982425,-0.00970756,-0.0163585,0.185686,0.0357943,-0.0128237,-0.134561,0.00864982,-0.00421107,-0.0779935,1.03972e-06,-1.17168e-06,0.000108037,0,0,-3.5614e-07,0.202633,0.0101152,0.433627,0,0,0,0,0,4.05549e-05,0.00400744,0.00400597,0.00100671,0.818225,0.818633,0.420558,0.162635,0.16267,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982619,-0.00937549,-0.0162188,0.184685,0.0341591,-0.0111882,-0.131015,0.00697789,-0.00308453,-0.0734435,-9.97228e-07,-3.26277e-06,0.000115273,0,0,-9.5567e-06,0.202633,0.0101152,0.433627,0,0,0,0,0,3.954e-05,0.00372807,0.00372703,0.00100165,0.690013,0.690308,0.386376,0.124925,0.124945,0.203012,9.59007e-07,9.59231e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927478,-0.0164963,0.182817,0.0442004,-0.0121366,-0.13715,0.010999,-0.00429582,-0.0781002,-3.94327e-07,-3.26952e-06,0.000136784,0,0,-1.48181e-05,0.202633,0.0101152,0.433627,0,0,0,0,0,3.88318e-05,0.00420027,0.00419909,0.000995715,0.881587,0.882003,0.352465,0.180143,0.180183,0.201851,9.58961e-07,9.59231e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983125,-0.0088855,-0.0160855,0.182012,0.0404777,-0.0090841,-0.134732,0.00812393,-0.00281643,-0.0751628,-3.61731e-06,-6.92622e-06,0.000138073,0,0,-2.58508e-05,0.202633,0.0101152,0.433627,0,0,0,0,0,3.75907e-05,0.00376032,0.00375962,0.000986808,0.695742,0.696002,0.320037,0.129622,0.129641,0.199991,9.12934e-07,9.13206e-07,5.38298e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983088,-0.00881981,-0.0162492,0.182196,0.046371,-0.00986944,-0.145949,0.0124604,-0.00369435,-0.0873617,-3.98912e-06,-6.87331e-06,0.00012392,0,0,-2.73317e-05,0.202633,0.0101152,0.433627,0,0,0,0,0,3.68224e-05,0.0042608,0.00425999,0.000975195,0.892408,0.892758,0.290237,0.186634,0.186671,0.197531,9.12894e-07,9.13205e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.98315,-0.00852355,-0.0158451,0.181912,0.0383504,-0.00646306,-0.156397,0.0084471,-0.0023042,-0.098231,-7.99236e-06,-1.1931e-05,0.000118847,0,0,-3.0828e-05,0.202633,0.0101152,0.433627,0,0,0,0,0,3.71066e-05,0.00373161,0.00373119,0.00100482,0.68414,0.684339,0.271815,0.129357,0.129372,0.204446,8.48408e-07,8.48695e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.98317,-0.00856815,-0.016058,0.181782,0.0459451,-0.00579044,-0.16163,0.012682,-0.00285956,-0.103524,-8.12286e-06,-1.18575e-05,0.00011254,0,0,-3.92145e-05,0.202633,0.0101152,0.433627,0,0,0,0,0,3.62362e-05,0.00423847,0.00423799,0.000985313,0.881975,0.882249,0.247181,0.185653,0.185682,0.200424,8.48374e-07,8.48693e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983127,-0.0086738,-0.0163057,0.181987,0.0555997,-0.00684946,-0.162494,0.0178227,-0.00352296,-0.106042,-8.39752e-06,-1.17396e-05,0.00010018,0,0,-5.10578e-05,0.202633,0.0101152,0.433627,0,0,0,0,0,3.53645e-05,0.00478775,0.00478719,0.000963017,1.12383,1.1242,0.225523,0.266181,0.266233,0.195911,8.48342e-07,8.48691e-07,3.50676e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983219,-0.00822296,-0.0156569,0.181571,0.0444802,-0.000584028,-0.163826,0.0125087,-0.00185513,-0.110735,-1.23603e-05,-1.78046e-05,9.91014e-05,0,0,-6.19162e-05,0.202633,0.0101152,0.433627,0,0,0,0,0,3.38494e-05,0.00414501,0.00414472,0.00093901,0.865298,0.865519,0.206867,0.181245,0.181268,0.191244,7.68136e-07,7.68452e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983205,-0.0082718,-0.0159701,0.181614,0.0516841,-0.00014066,-0.162416,0.0173552,-0.00197263,-0.110065,-1.24741e-05,-1.7643e-05,9.17273e-05,0,0,-7.89537e-05,0.202633,0.0101152,0.433627,0,0,0,0,0,3.30042e-05,0.00467761,0.00467724,0.000913763,1.10515,1.10545,0.190846,0.25972,0.25976,0.186408,7.68111e-07,7.68449e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983081,-0.00801705,-0.0153539,0.182351,0.0400995,0.00273741,-0.160923,0.0118037,-0.000771007,-0.10779,-1.63949e-05,-2.42342e-05,7.5811e-05,0,0,-9.92308e-05,0.202633,0.0101152,0.433627,0,0,0,0,0,3.15276e-05,0.00397123,0.00397106,0.000887918,0.846611,0.846786,0.177298,0.175681,0.175699,0.181667,6.76452e-07,6.76749e-07,2.47083e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983042,-0.00791856,-0.0156377,0.182543,0.0462814,0.00366461,-0.162108,0.0161388,-0.000423737,-0.112203,-1.65381e-05,-2.40914e-05,6.79033e-05,0,0,-0.000112966,0.202633,0.0101152,0.433627,0,0,0,0,0,3.07364e-05,0.00447016,0.00446988,0.000861877,1.08064,1.08088,0.165844,0.251814,0.251846,0.176978,6.76434e-07,6.76746e-07,2.20423e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983152,-0.00775206,-0.015016,0.182006,0.0334789,0.00591643,-0.159622,0.0105692,0.000239646,-0.112107,-1.93179e-05,-3.09122e-05,7.02027e-05,0,0,-0.000132868,0.202633,0.0101152,0.433627,0,0,0,0,0,3.04027e-05,0.00371272,0.0037126,0.00086931,0.820684,0.820827,0.160807,0.169803,0.169817,0.180305,5.79051e-07,5.79315e-07,2.02494e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983104,-0.0077392,-0.0151431,0.182255,0.0391203,0.0060797,-0.159177,0.0142382,0.000785184,-0.110633,-1.94158e-05,-3.0715e-05,6.3204e-05,0,0,-0.000155107,0.202633,0.0101152,0.433627,0,0,0,0,0,2.95691e-05,0.00416477,0.00416458,0.000841822,1.04561,1.0458,0.152443,0.243291,0.243316,0.175641,5.79037e-07,5.79312e-07,1.81258e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983165,-0.00751103,-0.0145509,0.181986,0.0262056,0.00722917,-0.160031,0.00904261,0.00088499,-0.113848,-2.14365e-05,-3.70695e-05,6.36393e-05,0,0,-0.000172076,0.202633,0.0101152,0.433627,0,0,0,0,0,2.81764e-05,0.00338265,0.00338256,0.000815054,0.785972,0.78609,0.145527,0.163743,0.163754,0.171323,4.82501e-07,4.82733e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983138,-0.00755773,-0.01464,0.182124,0.0279873,0.00703673,-0.162068,0.0117513,0.00161117,-0.117766,-2.15393e-05,-3.69198e-05,5.75357e-05,0,0,-0.000189269,0.202633,0.0101152,0.433627,0,0,0,0,0,2.73698e-05,0.00377976,0.00377962,0.000789218,0.996615,0.996769,0.139795,0.234171,0.234191,0.167263,4.82491e-07,4.8273e-07,1.46239e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983138,-0.00755409,-0.0141103,0.182163,0.0181289,0.00781169,-0.160766,0.00717473,0.00128094,-0.116895,-2.27873e-05,-4.21236e-05,5.44132e-05,0,0,-0.000215438,0.202633,0.0101152,0.433627,0,0,0,0,0,2.60701e-05,0.00300829,0.00300825,0.000763987,0.741224,0.741322,0.135019,0.157451,0.157459,0.163468,3.92716e-07,3.92913e-07,1.3177e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983061,-0.00742844,-0.014225,0.182576,0.0221621,0.0090503,-0.157378,0.00932874,0.00209753,-0.113418,-2.29112e-05,-4.1896e-05,4.65601e-05,0,0,-0.000246794,0.202633,0.0101152,0.433627,0,0,0,0,0,2.53432e-05,0.00334794,0.00334783,0.000740139,0.934528,0.934666,0.131149,0.224303,0.224319,0.160042,3.92708e-07,3.9291e-07,1.19101e-07,4e-06,4e-06,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983111,-0.00745011,-0.0138347,0.182336,0.0150768,0.00670224,-0.158082,0.00567259,0.00148655,-0.114765,-2.3465e-05,-4.60104e-05,4.58624e-05,0,0,-0.000270632,0.202633,0.0101152,0.433627,0,0,0,0,0,2.49519e-05,0.00262153,0.0026215,0.000741649,0.688702,0.688784,0.131225,0.150917,0.150924,0.163372,3.13739e-07,3.13902e-07,1.10539e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983128,-0.00741074,-0.0138895,0.182242,0.0167048,0.0069088,-0.159853,0.00737304,0.00216402,-0.118478,-2.34623e-05,-4.59161e-05,4.46536e-05,0,0,-0.000291122,0.202633,0.0101152,0.433627,0,0,0,0,0,2.42621e-05,0.00290587,0.00290581,0.000718311,0.862703,0.862814,0.128448,0.213748,0.213762,0.160307,3.13733e-07,3.139e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983036,-0.00741665,-0.013643,0.182752,0.0129903,0.00387107,-0.162541,0.00453338,0.00134453,-0.122686,-2.38298e-05,-4.89964e-05,3.9492e-05,0,0,-0.000312498,0.202633,0.0101152,0.433627,0,0,0,0,0,2.32439e-05,0.00224943,0.00224942,0.000695807,0.631938,0.632006,0.126085,0.144229,0.144234,0.157497,2.47334e-07,2.47467e-07,9.12334e-08,4e-06,4e-06,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.98287,-0.00738604,-0.0137354,0.183638,0.0152074,0.00328247,-0.163064,0.00596928,0.00163723,-0.127435,-2.40414e-05,-4.88269e-05,2.9647e-05,0,0,-0.000333436,0.202633,0.0101152,0.433627,0,0,0,0,0,2.26453e-05,0.00248379,0.00248375,0.000674651,0.785964,0.786056,0.124123,0.202768,0.202779,0.155013,2.4733e-07,2.47465e-07,8.32043e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.982847,-0.00736196,-0.0134079,0.183785,0.0103243,0.0025919,-0.165779,0.00372583,0.000955241,-0.13516,-2.43762e-05,-5.11563e-05,2.71889e-05,0,0,-0.000350328,0.202633,0.0101152,0.433627,0,0,0,0,0,2.17211e-05,0.00190977,0.00190977,0.000654328,0.573966,0.574023,0.122374,0.137524,0.137528,0.152739,1.93374e-07,1.93481e-07,7.60179e-08,4e-06,4e-06,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982748,-0.00714346,-0.0134279,0.184325,0.0105,0.00422795,-0.163759,0.00475241,0.00128131,-0.132988,-2.44852e-05,-5.09887e-05,2.12919e-05,0,0,-0.000387666,0.202633,0.0101152,0.433627,0,0,0,0,0,2.11698e-05,0.00210096,0.00210094,0.0006352,0.709469,0.709548,0.12085,0.191691,0.191701,0.150738,1.9337e-07,1.93479e-07,6.96425e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982645,-0.00709292,-0.0131973,0.184889,0.00887612,0.00610188,-0.161644,0.00300747,0.000938346,-0.132904,-2.47411e-05,-5.26155e-05,1.53743e-05,0,0,-0.00042113,0.202633,0.0101152,0.433627,0,0,0,0,0,2.03719e-05,0.001611,0.00161101,0.000616837,0.518453,0.51851,0.119399,0.130951,0.130956,0.148899,1.50565e-07,1.5065e-07,6.391e-08,4e-06,4e-06,2.78901e-06,0,0,0,0,0,0,0,0
3585000,0.982624,-0.00698173,-0.0131087,0.185013,0.0103266,0.0064932,-0.166654,0.00401724,0.0015651,-0.140442,-2.47796e-05,-5.25527e-05,1.33382e-05,0,0,-0.000439453,0.202633,0.0101152,0.433627,0,0,0,0,0,2.04115e-05,0.00176608,0.00176607,0.000616467,0.636561,0.636635,0.120839,0.180865,0.180874,0.152908,1.50563e-07,1.50649e-07,6.00162e-08,4e-06,4e-06,2.7157e-06,0,0,0,0,0,0,0,0
3685000,0.982701,-0.00699891,-0.0129478,0.184612,0.00657238,0.00575986,-0.162466,0.0026132,0.00112412,-0.13864,-2.46397e-05,-5.39843e-05,1.61659e-05,0,0,-0.000477941,0.202633,0.0101152,0.433627,0,0,0,0,0,1.97e-05,0.00135462,0.00135464,0.000598916,0.466522,0.466567,0.11939,0.124631,0.124635,0.151282,1.17121e-07,1.17189e-07,5.52725e-08,4e-06,4e-06,2.61596e-06,0,0,0,0,0,0,0,0
3785000,0.982643,-0.0069032,-0.0130353,0.184917,0.00590421,0.00996975,-0.163412,0.00326196,0.00199178,-0.143482,-2.47026e-05,-5.39066e-05,1.32073e-05,0,0,-0.00050194,0.202633,0.0101152,0.433627,0,0,0,0,0,1.92302e-05,0.0014801,0.00148011,0.000582367,0.56881,0.568874,0.11795,0.1705,0.170508,0.149836,1.17119e-07,1.17188e-07,5.10246e-08,4e-06,4e-06,2.51486e-06,0,0,0,0,0,0,0,0
3885000,0.982666,-0.00683331,-0.01307,0.184798,0.00513866,0.0116463,-0.160782,0.00394051,0.00313218,-0.144467,-2.46698e-05,-5.3874e-05,1.41548e-05,0,0,-0.000533866,0.202633,0.0101152,0.433627,0,0,0,0,0,1.8793e-05,0.00161143,0.00161143,0.000566559,0.687038,0.68712,0.116419,0.232185,0.232199,0.148464,1.17117e-07,1.17187e-07,4.71876e-08,4e-06,4e-06,2.41219e-06,0,0,0,0,0,0,0,0
3985000,0.982546,-0.00689837,-0.0129344,0.185441,0.00458174,0.0103276,-0.159852,0.00238069,0.00250241,-0.143682,-2.44191e-05,-5.48876e-05,9.3238e-06,0,0,-0.000570926,0.202633,0.0101152,0.433627,0,0,0,0,0,1.81951e-05,0.00123976,0.00123979,0.0005514,0.507718,0.507772,0.114771,0.160739,0.160746,0.14714,9.12331e-08,9.12879e-08,4.37019e-08,4e-06,4e-06,2.30853e-06,0,0,0,0,0,0,0,0
4085000,0.982475,-0.00681161,-0.0128528,0.185828,0.00553473,0.0109685,-0.148379,0.00302961,0.00359174,-0.132667,-2.44808e-05,-5.47804e-05,6.51509e-06,0,0,-0.000628594,0.202633,0.0101152,0.433627,0,0,0,0,0,1.77924e-05,0.00134587,0.00134589,0.000537077,0.609675,0.609743,0.113059,0.216939,0.21695,0.145925,9.12314e-08,9.12871e-08,4.05604e-08,4e-06,4e-06,2.20522e-06,0,0,0,0,0,0,0,0
4185000,0.982501,-0.00699622,-0.0127002,0.185691,0.00349006,0.00852104,-0.149864,0.00192012,0.00264798,-0.138882,-2.39783e-05,-5.56551e-05,7.02915e-06,0,0,-0.000647362,0.202633,0.0101152,0.433627,0,0,0,0,0,1.76737e-05,0.00103963,0.00103968,0.000536313,0.452896,0.452937,0.113956,0.151649,0.151654,0.150232,7.12814e-08,7.1325e-08,3.83861e-08,4e-06,4e-06,2.12806e-06,0,0,0,0,0,0,0,0
4285000,0.98255,-0.00702713,-0.0127373,0.185431,0.00555525,0.0102771,-0.152045,0.00245247,0.00357506,-0.144614,-2.39371e-05,-5.5667e-05,8.77403e-06,0,0,-0.000667517,0.202633,0.0101152,0.433627,0,0,0,0,0,1.72829e-05,0.00112551,0.00112556,0.00052266,0.541044,0.541099,0.111967,0.202858,0.202867,0.14901,7.128e-08,7.13244e-08,3.57279e-08,4e-06,4e-06,2.02581e-06,0,0,0,0,0,0,0,0
4385000,0.982616,-0.00703064,-0.0126863,0.185082,0.00528023,0.0068306,-0.143211,0.00179857,0.00251276,-0.134933,-2.34198e-05,-5.63684e-05,1.06515e-05,0,0,-0.000719792,0.202633,0.0101152,0.433627,0,0,0,0,0,1.67806e-05,0.000873815,0.000873863,0.000509584,0.404651,0.404684,0.109834,0.143246,0.143251,0.147767,5.59191e-08,5.5954e-08,3.32964e-08,4e-06,4e-06,1.9247e-06,0,0,0,0,0,0,0,0
4485000,0.982611,-0.00705882,-0.012629,0.185113,0.00597398,0.0100878,-0.139741,0.00244626,0.00341425,-0.133464,-2.34282e-05,-5.63464e-05,1.04269e-05,0,0,-0.000753067,0.202633,0.0101152,0.433627,0,0,0,0,0,1.64176e-05,0.000943545,0.000943599,0.00049717,0.480777,0.480822,0.107624,0.189963,0.189971,0.146568,5.5918e-08,5.59535e-08,3.10868e-08,4e-06,4e-06,1.8259e-06,0,0,0,0,0,0,0,0
4585000,0.982547,-0.00712352,-0.0125915,0.185453,0.00508798,0.00675415,-0.139208,0.00174752,0.00249423,-0.136188,-2.30717e-05,-5.69231e-05,8.25314e-06,0,0,-0.000777276,0.202633,0.0101152,0.433627,0,0,0,0,0,1.59882e-05,0.000736673,0.000736725,0.000485249,0.362072,0.362099,0.105285,0.135511,0.135515,0.145327,4.40746e-08,4.41026e-08,2.90587e-08,4e-06,4e-06,1.72917e-06,0,0,0,0,0,0,0,0
4685000,0.982612,-0.00706518,-0.012537,0.185113,0.00452102,0.00770253,-0.130651,0.00234165,0.00329722,-0.130072,-2.3039e-05,-5.69341e-05,9.89297e-06,0,0,-0.000818419,0.202633,0.0101152,0.433627,0,0,0,0,0,1.5639e-05,0.000793507,0.000793562,0.000473941,0.427911,0.427945,0.102888,0.178197,0.178203,0.144111,4.40737e-08,4.41022e-08,2.72083e-08,4e-06,4e-06,1.63551e-06,0,0,0,0,0,0,0,0
4785000,0.982566,-0.00698916,-0.0125334,0.185357,-0.00227376,0.00666659,-0.129234,0.00131586,0.00238953,-0.131436,-2.27124e-05,-5.74278e-05,8.48623e-06,0,0,-0.000842886,0.202633,0.0101152,0.433627,0,0,0,0,0,1.52554e-05,0.000623236,0.000623283,0.000463053,0.32459,0.32461,0.100387,0.1284,0.128404,0.142839,3.49168e-08,3.49394e-08,2.55043e-08,4e-06,4e-06,1.54463e-06,0,0,0,0,0,0,0,0
4885000,0.982599,-0.00691721,-0.012552,0.185186,-0.00179922,0.00522819,-0.125659,0.0011363,0.00297936,-0.131724,-2.26904e-05,-5.74418e-05,9.62163e-06,0,0,-0.000868118,0.202633,0.0101152,0.433627,0,0,0,0,0,1.52632e-05,0.000669757,0.000669806,0.000462291,0.381811,0.381834,0.100273,0.167482,0.167488,0.146773,3.49163e-08,3.49391e-08,2.43199e-08,4e-06,4e-06,1.47851e-06,0,0,0,0,0,0,0,0
4985000,0.982586,-0.00692898,-0.0125065,0.185256,-0.00132081,0.00496163,-0.11881,0.000541406,0.00206832,-0.127594,-2.23723e-05,-5.76995e-05,8.81211e-06,0,0,-0.000901046,0.202633,0.0101152,0.433627,0,0,0,0,0,1.48888e-05,0.000529262,0.000529304,0.000451904,0.29165,0.291665,0.097589,0.121872,0.121874,0.145354,2.78094e-08,2.78275e-08,2.28477e-08,4e-06,4e-06,1.3934e-06,0,0,0,0,0,0,0,0
5085000,0.982541,-0.00678237,-0.0124336,0.185508,-0.00107085,0.00587759,-0.114513,0.000459256,0.00258274,-0.123619,-2.24088e-05,-5.76715e-05,7.50963e-06,0,0,-0.000931996,0.202633,0.0101152,0.433627,0,0,0,0,0,1.45966e-05,0.000567512,0.000567556,0.000441992,0.341606,0.341625,0.094896,0.157733,0.157737,0.143943,2.78088e-08,2.78271e-08,2.14955e-08,4e-06,4e-06,1.31217e-06,0,0,0,0,0,0,0,0
5185000,0.982535,-0.00667329,-0.0124517,0.18554,-0.00387814,0.00731217,-0.111414,7.17217e-05,0.00196144,-0.121277,-2.21071e-05,-5.78251e-05,7.39791e-06,0,0,-0.000958587,0.202633,0.0101152,0.433627,0,0,0,0,0,1.42707e-05,0.000451212,0.000451246,0.00043245,0.262919,0.262932,0.09216,0.115882,0.115884,0.142469,2.22681e-08,2.22826e-08,2.02435e-08,4e-06,4e-06,1.23444e-06,0,0,0,0,0,0,0,0
5285000,0.982545,-0.00655695,-0.0124245,0.185494,-0.00356124,0.00907807,-0.100828,-0.000270795,0.00279634,-0.114838,-2.21064e-05,-5.78298e-05,7.73327e-06,0,0,-0.000991204,0.202633,0.0101152,0.433627,0,0,0,0,0,1.39958e-05,0.000482808,0.000482844,0.000423294,0.306393,0.30641,0.0893991,0.148869,0.148872,0.140936,2.22676e-08,2.22823e-08,1.90876e-08,4e-06,4e-06,1.16028e-06,0,0,0,0,0,0,0,0
5385000,0.982533,-0.00650551,-0.0124233,0.18556,-0.00614263,0.0102201,-0.0963548,-0.00047727,0.00227758,-0.109639,-2.17709e-05,-5.78879e-05,7.04159e-06,0,0,-0.00101951,0.202633,0.0101152,0.433627,0,0,0,0,0,1.36881e-05,0.000386186,0.000386214,0.000414526,0.237481,0.237493,0.0866676,0.110374,0.110376,0.139414,1.7927e-08,1.79387e-08,1.80166e-08,4e-06,4e-06,1.09013e-06,0,0,0,0,0,0,0,0
5485000,0.982518,-0.00650431,-0.0124864,0.185635,-0.00606616,0.0137997,-0.0932711,-0.00111641,0.00346336,-0.110032,-2.17889e-05,-5.78764e-05,6.44137e-06,0,0,-0.00103644,0.202633,0.0101152,0.433627,0,0,0,0,0,1.36832e-05,0.000412407,0.000412439,0.000413848,0.275725,0.275741,0.0860577,0.140788,0.140791,0.142825,1.79266e-08,1.79385e-08,1.72665e-08,4e-06,4e-06,1.03998e-06,0,0,0,0,0,0,0,0
5585000,0.982332,-0.00657475,-0.0125309,0.18661,-0.00620976,0.0151838,-0.0854788,-0.00102292,0.00302171,-0.102379,-2.13451e-05,-5.78908e-05,6.02125e-06,0,0,-0.00106608,0.203458,0.00197675,0.434774,0,0,0,0,0,0.000100445,0.000332215,0.000331957,0.00281789,0.215102,0.215114,0.08329,0.105309,0.10531,0.14115,1.45088e-08,1.45183e-08,1.63272e-08,4e-06,4e-06,9.76237e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
